id,sex,region,married,car,save_act,current_act,mortgage,pep
ID12136,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12137,MALE,RURAL,YES,YES,YES,YES,NO,NO
ID12138,FEMALE,RURAL,NO,YES,NO,YES,NO,YES
ID12139,FEMALE,TOWN,YES,YES,YES,YES,NO,NO
ID12140,FEMALE,SUBURBAN,NO,NO,NO,YES,NO,NO
ID12141,MALE,TOWN,YES,NO,NO,YES,YES,YES
ID12142,FEMALE,INNER_CITY,YES,YES,NO,YES,NO,NO
ID12143,MALE,TOWN,NO,YES,YES,NO,NO,YES
ID12144,FEMALE,TOWN,YES,YES,NO,YES,YES,NO
ID12145,MALE,INNER_CITY,NO,YES,YES,YES,YES,NO
ID12146,MALE,INNER_CITY,YES,NO,YES,YES,YES,YES
ID12147,FEMALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12148,MALE,INNER_CITY,NO,NO,YES,YES,YES,YES
ID12149,MALE,INNER_CITY,NO,YES,NO,YES,NO,YES
ID12150,FEMALE,RURAL,YES,YES,YES,NO,NO,NO
ID12151,MALE,TOWN,NO,YES,YES,NO,NO,NO
ID12152,MALE,TOWN,YES,NO,NO,NO,NO,NO
ID12153,MALE,TOWN,YES,NO,YES,YES,NO,YES
ID12154,MALE,SUBURBAN,NO,NO,YES,YES,NO,YES
ID12155,MALE,TOWN,YES,NO,YES,YES,YES,NO
ID12156,FEMALE,RURAL,NO,NO,YES,NO,NO,YES
ID12157,FEMALE,INNER_CITY,NO,NO,NO,YES,NO,YES
ID12158,MALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12159,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12160,MALE,INNER_CITY,NO,YES,YES,YES,YES,YES
ID12161,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,YES
ID12162,FEMALE,INNER_CITY,NO,YES,NO,YES,NO,YES
ID12163,MALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12164,MALE,INNER_CITY,YES,NO,YES,NO,NO,NO
ID12165,MALE,TOWN,NO,YES,YES,YES,YES,NO
ID12166,MALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12167,MALE,TOWN,NO,NO,YES,YES,NO,NO
ID12168,FEMALE,TOWN,NO,NO,YES,YES,YES,NO
ID12169,MALE,TOWN,NO,NO,YES,YES,NO,NO
ID12170,FEMALE,RURAL,YES,NO,NO,YES,NO,YES
ID12171,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12172,MALE,INNER_CITY,NO,NO,NO,YES,NO,YES
ID12173,MALE,INNER_CITY,YES,YES,YES,YES,YES,YES
ID12174,FEMALE,INNER_CITY,YES,NO,YES,NO,YES,NO
ID12175,FEMALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12176,FEMALE,RURAL,NO,YES,NO,NO,NO,YES
ID12177,FEMALE,TOWN,NO,NO,YES,YES,YES,NO
ID12178,MALE,INNER_CITY,YES,YES,YES,YES,YES,YES
ID12179,FEMALE,INNER_CITY,YES,YES,NO,YES,NO,NO
ID12180,FEMALE,TOWN,YES,YES,YES,NO,NO,YES
ID12181,FEMALE,TOWN,NO,NO,YES,YES,NO,YES
ID12182,MALE,INNER_CITY,NO,NO,NO,YES,NO,NO
ID12183,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12184,MALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12185,MALE,INNER_CITY,YES,NO,NO,YES,YES,YES
ID12186,MALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12187,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12188,FEMALE,TOWN,NO,YES,YES,YES,YES,NO
ID12189,MALE,SUBURBAN,YES,YES,YES,NO,YES,NO
ID12190,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,YES
ID12191,MALE,TOWN,YES,YES,NO,YES,YES,YES
ID12192,FEMALE,INNER_CITY,NO,NO,YES,YES,YES,NO
ID12193,FEMALE,RURAL,NO,NO,NO,YES,NO,YES
ID12194,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12195,FEMALE,INNER_CITY,YES,YES,YES,NO,NO,NO
ID12196,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12197,MALE,INNER_CITY,YES,NO,NO,NO,YES,NO
ID12198,MALE,TOWN,YES,YES,YES,YES,YES,YES
ID12199,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,NO
ID12200,FEMALE,RURAL,YES,YES,NO,YES,NO,NO
ID12201,MALE,INNER_CITY,YES,NO,YES,YES,YES,YES
ID12202,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12203,MALE,INNER_CITY,YES,YES,NO,YES,YES,YES
ID12204,MALE,TOWN,NO,NO,YES,YES,YES,NO
ID12205,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12206,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12207,MALE,RURAL,YES,YES,YES,NO,NO,NO
ID12208,MALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12209,MALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12210,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12211,MALE,TOWN,NO,NO,YES,YES,NO,YES
ID12212,MALE,INNER_CITY,YES,YES,NO,NO,YES,NO
ID12213,FEMALE,INNER_CITY,YES,YES,NO,YES,NO,NO
ID12214,MALE,TOWN,NO,YES,YES,YES,NO,YES
ID12215,MALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12216,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12217,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12218,MALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12219,MALE,TOWN,NO,YES,NO,NO,NO,YES
ID12220,FEMALE,RURAL,YES,YES,YES,YES,NO,YES
ID12221,MALE,RURAL,NO,NO,YES,NO,YES,NO
ID12222,FEMALE,RURAL,YES,YES,YES,YES,NO,YES
ID12223,FEMALE,TOWN,YES,NO,YES,NO,YES,YES
ID12224,FEMALE,RURAL,NO,NO,YES,YES,NO,YES
ID12225,MALE,RURAL,NO,YES,YES,NO,NO,YES
ID12226,MALE,INNER_CITY,YES,NO,NO,YES,NO,YES
ID12227,FEMALE,TOWN,YES,YES,YES,YES,NO,NO
ID12228,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12229,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12230,FEMALE,RURAL,NO,YES,YES,YES,NO,YES
ID12231,MALE,INNER_CITY,NO,NO,NO,YES,NO,NO
ID12232,MALE,RURAL,YES,NO,YES,YES,YES,NO
ID12233,FEMALE,SUBURBAN,NO,YES,YES,YES,NO,NO
ID12234,FEMALE,SUBURBAN,YES,YES,NO,YES,NO,NO
ID12235,FEMALE,TOWN,YES,YES,YES,YES,YES,YES
ID12236,FEMALE,TOWN,YES,YES,YES,YES,NO,YES
ID12237,FEMALE,INNER_CITY,YES,YES,NO,YES,YES,NO
ID12238,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12239,FEMALE,RURAL,YES,NO,YES,YES,NO,NO
ID12240,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12241,MALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12242,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12243,FEMALE,TOWN,YES,YES,NO,NO,YES,NO
ID12244,MALE,TOWN,YES,YES,YES,YES,YES,NO
ID12245,MALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12246,MALE,SUBURBAN,YES,NO,YES,NO,YES,YES
ID12247,MALE,TOWN,YES,YES,NO,YES,NO,NO
ID12248,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,NO
ID12249,MALE,RURAL,YES,YES,YES,NO,NO,NO
ID12250,FEMALE,SUBURBAN,YES,YES,YES,YES,NO,NO
ID12251,MALE,RURAL,YES,YES,YES,YES,NO,YES
ID12252,MALE,TOWN,NO,YES,NO,YES,NO,YES
ID12253,MALE,TOWN,YES,NO,YES,NO,YES,YES
ID12254,MALE,INNER_CITY,YES,NO,YES,YES,YES,YES
ID12255,MALE,RURAL,NO,YES,NO,NO,NO,NO
ID12256,FEMALE,SUBURBAN,YES,NO,YES,YES,NO,YES
ID12257,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12258,MALE,RURAL,YES,YES,YES,YES,NO,NO
ID12259,FEMALE,TOWN,YES,NO,NO,YES,NO,YES
ID12260,FEMALE,TOWN,YES,NO,YES,YES,NO,YES
ID12261,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12262,FEMALE,INNER_CITY,YES,NO,NO,NO,NO,NO
ID12263,FEMALE,TOWN,NO,NO,NO,YES,NO,NO
ID12264,FEMALE,TOWN,NO,YES,NO,YES,NO,NO
ID12265,FEMALE,INNER_CITY,YES,NO,NO,NO,NO,NO
ID12266,MALE,RURAL,YES,NO,NO,YES,YES,YES
ID12267,MALE,TOWN,NO,NO,YES,YES,YES,NO
ID12268,MALE,INNER_CITY,NO,NO,NO,NO,YES,NO
ID12269,FEMALE,TOWN,NO,YES,YES,YES,NO,NO
ID12270,MALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12271,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12272,MALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12273,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12274,MALE,RURAL,YES,YES,YES,YES,NO,YES
ID12275,FEMALE,TOWN,YES,NO,YES,YES,NO,YES
ID12276,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12277,MALE,TOWN,YES,YES,YES,YES,NO,NO
ID12278,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,YES
ID12279,MALE,INNER_CITY,YES,NO,NO,NO,NO,YES
ID12280,MALE,INNER_CITY,YES,NO,NO,YES,NO,YES
ID12281,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,YES
ID12282,MALE,RURAL,NO,NO,YES,YES,NO,YES
ID12283,FEMALE,INNER_CITY,NO,YES,YES,YES,YES,NO
ID12284,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12285,FEMALE,INNER_CITY,NO,YES,YES,NO,YES,NO
ID12286,MALE,RURAL,YES,YES,YES,YES,YES,YES
ID12287,FEMALE,INNER_CITY,YES,NO,NO,NO,YES,YES
ID12288,FEMALE,TOWN,YES,NO,NO,YES,NO,YES
ID12289,MALE,INNER_CITY,YES,YES,NO,YES,YES,NO
ID12290,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12291,FEMALE,SUBURBAN,YES,YES,YES,YES,NO,YES
ID12292,MALE,INNER_CITY,YES,YES,YES,NO,NO,NO
ID12293,FEMALE,RURAL,YES,NO,YES,YES,NO,YES
ID12294,MALE,INNER_CITY,YES,YES,NO,YES,YES,YES
ID12295,MALE,SUBURBAN,YES,YES,NO,YES,NO,YES
ID12296,MALE,INNER_CITY,YES,NO,YES,NO,YES,YES
ID12297,FEMALE,INNER_CITY,NO,NO,NO,YES,YES,YES
ID12298,MALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12299,MALE,INNER_CITY,NO,NO,NO,YES,YES,NO
ID12300,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12301,MALE,TOWN,YES,YES,YES,YES,NO,YES
ID12302,FEMALE,TOWN,YES,NO,YES,YES,YES,NO
ID12303,MALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12304,MALE,INNER_CITY,NO,YES,NO,YES,NO,NO
ID12305,MALE,INNER_CITY,YES,NO,YES,YES,YES,YES
ID12306,MALE,INNER_CITY,NO,YES,NO,YES,YES,YES
ID12307,MALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12308,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12309,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12310,MALE,INNER_CITY,NO,NO,YES,NO,NO,YES
ID12311,MALE,INNER_CITY,NO,YES,NO,NO,NO,YES
ID12312,MALE,TOWN,YES,YES,YES,YES,NO,YES
ID12313,MALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12314,MALE,TOWN,NO,NO,NO,YES,NO,YES
ID12315,MALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12316,MALE,SUBURBAN,YES,NO,YES,YES,NO,NO
ID12317,FEMALE,SUBURBAN,YES,YES,NO,YES,NO,NO
ID12318,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12319,MALE,TOWN,NO,YES,YES,NO,NO,YES
ID12320,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12321,FEMALE,INNER_CITY,NO,YES,NO,NO,NO,NO
ID12322,MALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12323,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12324,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12325,MALE,RURAL,YES,NO,YES,YES,NO,YES
ID12326,FEMALE,RURAL,NO,YES,YES,YES,NO,YES
ID12327,MALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12328,MALE,TOWN,NO,NO,YES,YES,NO,YES
ID12329,MALE,RURAL,NO,YES,NO,YES,YES,YES
ID12330,MALE,INNER_CITY,NO,YES,NO,NO,NO,YES
ID12331,FEMALE,INNER_CITY,YES,YES,NO,YES,YES,YES
ID12332,MALE,INNER_CITY,NO,NO,NO,YES,YES,NO
ID12333,MALE,SUBURBAN,YES,NO,NO,YES,YES,YES
ID12334,FEMALE,TOWN,YES,YES,YES,YES,NO,NO
ID12335,FEMALE,RURAL,NO,NO,YES,NO,NO,NO
ID12336,FEMALE,INNER_CITY,NO,NO,YES,YES,YES,YES
ID12337,MALE,TOWN,NO,YES,YES,YES,NO,YES
ID12338,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12339,FEMALE,RURAL,YES,NO,YES,NO,NO,NO
ID12340,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12341,FEMALE,RURAL,YES,YES,NO,NO,NO,NO
ID12342,FEMALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12343,MALE,INNER_CITY,YES,YES,YES,YES,NO,YES
ID12344,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12345,MALE,RURAL,YES,YES,YES,NO,NO,NO
ID12346,MALE,SUBURBAN,NO,YES,YES,YES,YES,NO
ID12347,FEMALE,INNER_CITY,NO,YES,NO,NO,NO,NO
ID12348,MALE,RURAL,YES,NO,NO,YES,NO,NO
ID12349,MALE,TOWN,YES,NO,YES,YES,NO,NO
ID12350,MALE,TOWN,YES,YES,NO,YES,NO,NO
ID12351,MALE,INNER_CITY,NO,NO,YES,YES,YES,NO
ID12352,FEMALE,TOWN,YES,YES,YES,YES,YES,YES
ID12353,MALE,INNER_CITY,YES,NO,NO,YES,YES,NO
ID12354,FEMALE,TOWN,YES,NO,NO,NO,NO,YES
ID12355,FEMALE,RURAL,NO,NO,YES,YES,YES,NO
ID12356,FEMALE,INNER_CITY,NO,YES,NO,YES,NO,YES
ID12357,FEMALE,SUBURBAN,NO,NO,YES,YES,NO,NO
ID12358,FEMALE,TOWN,YES,NO,NO,YES,YES,NO
ID12359,FEMALE,TOWN,NO,NO,NO,YES,YES,NO
ID12360,MALE,TOWN,NO,NO,NO,NO,NO,NO
ID12361,MALE,SUBURBAN,YES,NO,YES,YES,NO,NO
ID12362,FEMALE,TOWN,YES,NO,YES,YES,YES,YES
ID12363,FEMALE,TOWN,YES,NO,NO,YES,NO,NO
ID12364,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12365,MALE,INNER_CITY,NO,YES,YES,NO,NO,YES
ID12366,MALE,INNER_CITY,YES,YES,NO,NO,NO,YES
ID12367,MALE,TOWN,NO,YES,YES,YES,NO,YES
ID12368,FEMALE,SUBURBAN,NO,NO,YES,YES,NO,YES
ID12369,FEMALE,TOWN,YES,YES,NO,YES,NO,NO
ID12370,MALE,TOWN,NO,YES,NO,YES,YES,NO
ID12371,FEMALE,SUBURBAN,NO,NO,YES,YES,YES,YES
ID12372,FEMALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12373,MALE,TOWN,YES,NO,YES,YES,NO,NO
ID12374,MALE,INNER_CITY,YES,YES,NO,YES,NO,YES
ID12375,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12376,MALE,RURAL,YES,YES,NO,YES,YES,YES
ID12377,FEMALE,SUBURBAN,NO,NO,YES,YES,YES,YES
ID12378,MALE,TOWN,YES,YES,YES,YES,NO,YES
ID12379,FEMALE,RURAL,NO,NO,YES,NO,YES,NO
ID12380,MALE,TOWN,YES,NO,NO,YES,YES,YES
ID12381,MALE,INNER_CITY,YES,NO,NO,NO,NO,YES
ID12382,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12383,MALE,INNER_CITY,YES,YES,YES,NO,NO,YES
ID12384,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12385,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12386,MALE,TOWN,YES,NO,NO,NO,NO,NO
ID12387,MALE,INNER_CITY,YES,YES,YES,YES,YES,YES
ID12388,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12389,MALE,INNER_CITY,YES,NO,YES,NO,NO,NO
ID12390,FEMALE,RURAL,YES,YES,YES,YES,NO,YES
ID12391,MALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12392,FEMALE,INNER_CITY,NO,YES,YES,NO,NO,YES
ID12393,MALE,RURAL,YES,YES,YES,YES,YES,YES
ID12394,FEMALE,TOWN,YES,NO,YES,YES,NO,NO
ID12395,MALE,TOWN,YES,NO,YES,NO,YES,NO
ID12396,MALE,TOWN,YES,YES,YES,YES,YES,NO
ID12397,FEMALE,RURAL,NO,YES,YES,YES,YES,NO
ID12398,MALE,RURAL,YES,NO,NO,NO,NO,NO
ID12399,FEMALE,INNER_CITY,NO,YES,NO,YES,NO,NO
ID12400,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12401,FEMALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12402,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12403,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12404,MALE,RURAL,YES,NO,YES,YES,YES,NO
ID12405,FEMALE,RURAL,NO,NO,YES,YES,NO,YES
ID12406,FEMALE,RURAL,YES,NO,NO,YES,NO,NO
ID12407,MALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12408,MALE,RURAL,NO,YES,YES,YES,NO,YES
ID12409,MALE,TOWN,NO,YES,YES,YES,NO,NO
ID12410,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,NO
ID12411,MALE,TOWN,YES,NO,YES,YES,NO,NO
ID12412,MALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12413,FEMALE,TOWN,NO,YES,NO,YES,NO,YES
ID12414,FEMALE,RURAL,NO,YES,YES,YES,NO,NO
ID12415,FEMALE,TOWN,YES,YES,YES,NO,NO,NO
ID12416,MALE,RURAL,NO,YES,YES,YES,YES,NO
ID12417,MALE,INNER_CITY,NO,YES,YES,YES,NO,NO
ID12418,FEMALE,TOWN,NO,NO,YES,YES,YES,YES
ID12419,FEMALE,INNER_CITY,NO,NO,YES,NO,NO,NO
ID12420,MALE,SUBURBAN,NO,YES,YES,YES,YES,NO
ID12421,MALE,INNER_CITY,NO,YES,YES,YES,NO,YES
ID12422,MALE,RURAL,YES,YES,NO,NO,YES,YES
ID12423,FEMALE,TOWN,YES,YES,YES,NO,YES,NO
ID12424,MALE,TOWN,NO,NO,YES,YES,NO,YES
ID12425,MALE,SUBURBAN,YES,NO,YES,YES,NO,NO
ID12426,FEMALE,TOWN,NO,NO,NO,YES,NO,YES
ID12427,MALE,INNER_CITY,YES,NO,YES,NO,YES,YES
ID12428,MALE,INNER_CITY,YES,NO,NO,YES,YES,YES
ID12429,FEMALE,RURAL,NO,NO,YES,NO,YES,YES
ID12430,FEMALE,TOWN,YES,NO,NO,YES,NO,NO
ID12431,FEMALE,RURAL,YES,YES,YES,YES,NO,YES
ID12432,FEMALE,INNER_CITY,YES,NO,YES,YES,YES,NO
ID12433,FEMALE,TOWN,YES,NO,YES,NO,NO,NO
ID12434,MALE,SUBURBAN,YES,NO,YES,YES,NO,NO
ID12435,FEMALE,SUBURBAN,YES,NO,NO,YES,NO,YES
ID12436,MALE,TOWN,YES,NO,YES,NO,YES,YES
ID12437,MALE,INNER_CITY,YES,NO,NO,NO,YES,NO
ID12438,MALE,INNER_CITY,YES,YES,YES,NO,YES,NO
ID12439,MALE,SUBURBAN,YES,YES,YES,YES,YES,YES
ID12440,MALE,INNER_CITY,YES,NO,NO,YES,YES,YES
ID12441,FEMALE,SUBURBAN,YES,NO,YES,YES,NO,NO
ID12442,MALE,RURAL,YES,YES,YES,NO,NO,YES
ID12443,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12444,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12445,MALE,RURAL,YES,YES,YES,YES,NO,NO
ID12446,FEMALE,TOWN,YES,NO,YES,YES,NO,YES
ID12447,MALE,RURAL,YES,YES,YES,NO,YES,NO
ID12448,FEMALE,INNER_CITY,YES,NO,YES,NO,NO,NO
ID12449,MALE,INNER_CITY,YES,NO,YES,NO,YES,NO
ID12450,FEMALE,INNER_CITY,NO,NO,NO,YES,NO,YES
ID12451,FEMALE,INNER_CITY,NO,YES,NO,YES,YES,YES
ID12452,MALE,TOWN,YES,NO,YES,YES,YES,NO
ID12453,FEMALE,RURAL,NO,NO,YES,YES,YES,NO
ID12454,MALE,TOWN,NO,YES,YES,YES,NO,YES
ID12455,FEMALE,SUBURBAN,YES,YES,NO,YES,YES,YES
ID12456,FEMALE,RURAL,YES,NO,YES,YES,YES,YES
ID12457,FEMALE,SUBURBAN,YES,NO,NO,YES,NO,NO
ID12458,MALE,RURAL,NO,NO,YES,YES,NO,YES
ID12459,FEMALE,INNER_CITY,NO,YES,NO,YES,NO,NO
ID12460,FEMALE,INNER_CITY,YES,YES,YES,NO,NO,YES
ID12461,FEMALE,TOWN,NO,YES,YES,YES,NO,YES
ID12462,MALE,TOWN,YES,NO,YES,YES,YES,NO
ID12463,MALE,TOWN,YES,NO,NO,YES,NO,NO
ID12464,FEMALE,TOWN,YES,NO,YES,YES,NO,NO
ID12465,FEMALE,TOWN,YES,YES,YES,NO,NO,YES
ID12466,MALE,INNER_CITY,YES,YES,YES,NO,NO,YES
ID12467,FEMALE,INNER_CITY,NO,YES,NO,YES,NO,YES
ID12468,MALE,INNER_CITY,YES,YES,YES,YES,YES,NO
ID12469,MALE,TOWN,YES,NO,YES,YES,YES,NO
ID12470,MALE,INNER_CITY,YES,NO,YES,NO,YES,NO
ID12471,MALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12472,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12473,FEMALE,INNER_CITY,NO,NO,NO,NO,NO,YES
ID12474,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12475,FEMALE,SUBURBAN,YES,NO,YES,YES,NO,YES
ID12476,MALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12477,FEMALE,TOWN,NO,NO,NO,NO,YES,YES
ID12478,MALE,INNER_CITY,NO,NO,NO,YES,NO,NO
ID12479,MALE,SUBURBAN,YES,NO,NO,YES,YES,YES
ID12480,FEMALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12481,FEMALE,TOWN,NO,YES,YES,YES,NO,YES
ID12482,FEMALE,INNER_CITY,YES,YES,YES,YES,NO,NO
ID12483,MALE,INNER_CITY,YES,NO,NO,YES,NO,NO
ID12484,FEMALE,TOWN,YES,YES,YES,YES,NO,YES
ID12485,FEMALE,TOWN,YES,NO,NO,YES,NO,NO
ID12486,FEMALE,INNER_CITY,NO,YES,NO,YES,YES,NO
ID12487,MALE,INNER_CITY,NO,NO,NO,YES,NO,NO
ID12488,MALE,INNER_CITY,NO,YES,NO,NO,NO,YES
ID12489,MALE,INNER_CITY,NO,YES,NO,YES,NO,YES
ID12490,FEMALE,INNER_CITY,YES,NO,YES,NO,NO,NO
ID12491,FEMALE,INNER_CITY,YES,NO,YES,YES,NO,NO
ID12492,MALE,TOWN,NO,YES,NO,YES,NO,YES
ID12493,FEMALE,TOWN,YES,YES,YES,NO,NO,NO
ID12494,FEMALE,INNER_CITY,YES,YES,YES,NO,YES,NO
ID12495,FEMALE,SUBURBAN,NO,YES,NO,NO,YES,YES
ID12496,FEMALE,TOWN,YES,YES,NO,NO,YES,NO
ID12497,MALE,RURAL,YES,YES,YES,NO,NO,NO
ID12498,MALE,INNER_CITY,YES,NO,YES,YES,NO,YES
ID12499,FEMALE,INNER_CITY,NO,NO,YES,YES,NO,YES
ID12500,MALE,TOWN,YES,YES,YES,NO,YES,NO
ID12501,FEMALE,RURAL,NO,NO,NO,YES,YES,YES
ID12502,MALE,RURAL,NO,YES,NO,NO,YES,NO
