Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,24,14309.7
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,36,23894.8
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,43,16259.7
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,48,29794.1
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,63,56842.5
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,52,47835.8
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,58,24977.5
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,28,23124.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,29,15143.8
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,34,25334.3
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,42,24763.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,65,36589
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,47,27022.6
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,20,11700.4
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,21,5014.21
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,42,17390.1
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,19,10861
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,41,34892.9
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,30,19403.1
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,31,10441.9
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,25,14064.9
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,21,8062.73
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,36,31982
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,58,23197.5
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,64,52674
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,59,35610.5
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,45,26948
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,61,49456.7
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,30,14724.5
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,58,34524.9
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,50,22052.1
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,30,27808.1
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,29,12591.4
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,35,16394.4
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,62,24026.1
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,36,31683.1
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,25,15525
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,66,22562.2
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,30,15848.7
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,54,31095.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,37,24814.5
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,28,25429.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,53,34866.5
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,61,42579.1
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,61,41127.4
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,18,9990.11
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,22,7948.62
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,34,30870.8
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,35,12125.8
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,18,15348.9
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,54,26707.9
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,27,11604.4
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,42,15499.9
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,43,33088.5
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,64,34513.6
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,43,32395.5
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,49,46633
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,23,13039.9
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,23,12681.9
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,30,24031.5
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,36,37330.5
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,34,25333.2
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,51,37094.2
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,36,33630.6
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,56,43228.2
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,54,47796.8
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,56,21730.3
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,26,10044.1
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,39,17270.1
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,64,45765
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,46,29525.5
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,62,54863.8
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,36,20799
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,35,33028.3
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,47,45031.9
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,47,39010.8
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,37,25257.7
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,48,42603.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,41,14092.7
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,27,21350.3
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,43,23246.4
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,61,41609.5
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,52,16716.1
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,64,36436.4
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,66,59503.8
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,53,31334.8
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,20,14048.9
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,57,39205.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,65,42173.9
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,64,55263
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,52,37095.2
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,47,22791.4
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,28,17240.6
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,64,48974.8
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,25,18923
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,58,51204.2
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,34,20236.2
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,20,18860.3
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,63,25732.5
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,30,28240.4
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,53,28193.6
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,43,36432.8
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,63,54618.8
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,33,24760.8
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,41,23356.1
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,20,8143.75
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,50,26462.5
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,24,20467.3
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,60,21506.2
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,44,15315.3
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,23,18875.7
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,40,12977.2
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,49,20708.5
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,21,7549.38
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,40,24904
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,26,24071.8
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,20,9589.91
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,24,8562.86
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,37,26707.5
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,56,34020.5
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,52,49175.7
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,22,19726.3
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,35,24346.6
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,34,26999.4
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,67,41558.1
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,58,56340.3
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,40,37558.5
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,41,30099.3
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,43,15254.8
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,63,36086.1
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,22,17655
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,60,56658.9
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,65,37706.5
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,48,18516
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,38,29622
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,49,32669.9
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,20,18275.5
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,48,34410
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,38,34866.9
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,41,21796.6
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,67,63130.1
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,39,14996.4
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,64,49024.9
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,41,16249.8
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,55,36192.1
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,52,17839.9
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,30,18802.4
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,52,48720.3
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,26,14585.9
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,26,20819
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,46,26077.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,46,41627.1
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,52,16977.3
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,37,19012.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,22,12764.8
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,18,14388.6
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,63,59409.1
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,25,14960.2
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,67,39666.6
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,27,20771.9
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,61,24474.1
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,58,33123.7
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,22,14433.4
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,28,13175.5
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,23,9824.37
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,27,17610.3
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,27,15156.2
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,40,31774.1
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,39,31693.5
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,35,28598.7
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,37,26261.7
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,47,42124.1
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,42,39308.7
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,67,43530
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,57,49874.4
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,47,27434.8
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,67,50474.6
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,56,24888.2
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,37,28021.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,27,12279.5
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,59,30189.4
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,31,28969.4
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,31,14058.5
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,32,30404.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,57,41438.2
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,49,16711.3
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,65,52255.9
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,22,17866.9
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,26,18067.5
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,23,12823.7
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,26,11299.3
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,59,56031.1
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,67,35263.5
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,34,19968.1
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,50,27825.5
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,46,37773.9
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,23,7606.25
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,26,21384.4
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,40,20347
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,36,21332.3
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,65,57671.7
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,45,36057.8
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,23,14290.5
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,42,17882.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,21,10629.1
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,62,24262.8
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,49,26097.9
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,28,23371
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,38,21495.6
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,36,12166.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,22,17180.2
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,40,28882.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,40,21612.2
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,60,46358.4
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,23,19166
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,21,17921.8
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,58,33229
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,48,30396.1
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,63,34625.2
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,20,16672.8
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,67,60747.5
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,62,56394.3
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,36,13236.4
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,31,28409.4
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,42,27056.5
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,18,9362.58
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,46,28702.7
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,25,22366.1
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,65,24477.5
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,40,36972.4
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,32,22327.8
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,18,15610.2
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,64,54314.5
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,43,39175.8
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,22,13739
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,25,9485.84
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,39,24675.7
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,58,28253.6
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,33,14136.5
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,52,37162.1
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,23,13519.2
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,44,39253.6
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,51,46323.8
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,26,20950.7
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,42,22495.7
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,34,32548.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,54,24583.4
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,18,8639.24
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,47,17139.5
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,24,13667.7
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,19,8162.42
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,37,15349.6
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,45,29231.4
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,49,41462.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,67,57398.1
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,35,11520.8
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,63,52117.3
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,38,26281.4
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,48,25683.4
